"","...1","Player","Span","Mat","Inns","NO","Runs","HS","Ave","Centuries","Fifties","Zeros","Country","Years"
"1",1,"SR Tendulkar ","1989-2013",200,329,33,15921,248,53,51,68,14,"INDIA",24
"2",2,"RT Ponting ","1995-2012",168,287,29,13378,257,51,41,62,17,"AUS",17
"3",3,"JH Kallis ","1995-2013",166,280,40,13289,224,55,45,58,16,"SA",18
"4",4,"R Dravid ","1996-2012",164,286,32,13288,270,52,36,63,8,"INDIA",16
"5",5,"AN Cook ","2006-2018",161,291,16,12472,294,45,33,57,9,"ENG",12
"6",6,"KC Sangakkara ","2000-2015",134,233,17,12400,319,57,38,52,11,"SL",15
"7",7,"BC Lara ","1990-2006",131,232,6,11953,400,52,34,48,17,"WI",16
"8",8,"S Chanderpaul ","1994-2015",164,280,49,11867,203,51,30,66,15,"WI",21
"9",9,"DPMD Jayawardene ","1997-2014",149,252,15,11814,374,49,34,50,15,"SL",17
"10",10,"AR Border ","1978-1994",156,265,44,11174,205,50,27,63,11,"AUS",16
"11",11,"SR Waugh ","1985-2004",168,260,46,10927,200,51,32,50,22,"AUS",19
"12",12,"SM Gavaskar ","1971-1987",125,214,16,10122,236,51,34,45,12,"INDIA",16
"13",13,"Younis Khan ","2000-2017",118,213,19,10099,313,52,34,33,19,"PAK",17
"14",14,"JE Root ","2012-2022",117,216,15,9889,254,49,25,53,11,"ENG",10
"15",15,"HM Amla ","2004-2019",124,215,16,9282,311,46,28,41,13,"SA",15
"16",16,"GC Smith ","2002-2014",117,205,13,9265,277,48,27,38,11,"SA",12
"17",17,"GA Gooch ","1975-1995",118,215,6,8900,333,42,20,46,13,"ENG",20
"18",18,"Javed Miandad ","1976-1993",124,189,21,8832,280,52,23,43,6,"PAK",17
"19",19,"Inzamam-ul-Haq ","1992-2007",120,200,22,8830,329,49,25,46,15,"PAK",15
"20",20,"VVS Laxman ","1996-2012",134,225,34,8781,281,45,17,56,14,"INDIA",16
"21",21,"AB de Villiers ","2004-2018",114,191,18,8765,278,50,22,46,8,"SA",14
"22",22,"MJ Clarke ","2004-2015",115,198,22,8643,329,49,28,27,9,"AUS",11
"23",23,"ML Hayden ","1994-2009",103,184,14,8625,380,50,30,29,14,"AUS",15
"24",24,"V Sehwag ","2001-2013",104,180,6,8586,319,49,23,32,16,"INDIA",12
"25",25,"IVA Richards ","1974-1991",121,182,12,8540,291,50,24,45,10,"WI",17
"26",26,"AJ Stewart ","1990-2003",133,235,21,8463,190,39,15,45,14,"ENG",13
"27",27,"DI Gower ","1978-1992",117,204,18,8231,215,44,18,39,7,"ENG",14
"28",28,"KP Pietersen ","2005-2014",104,181,8,8181,227,47,23,35,10,"ENG",9
"29",29,"G Boycott ","1964-1982",108,193,23,8114,246,47,22,42,10,"ENG",18
"30",30,"V Kohli ","2011-2022",101,171,10,8043,254,49,27,28,14,"INDIA",11
"31",31,"GS Sobers ","1954-1974",93,160,21,8032,365,57,26,30,12,"WI",20
"32",32,"ME Waugh ","1991-2002",128,209,17,8029,153,41,20,47,19,"AUS",11
"33",33,"SPD Smith ","2010-2022",85,151,17,8010,239,59,27,36,6,"AUS",12
"34",34,"DA Warner ","2011-2022",94,172,7,7753,335,46,24,34,11,"AUS",11
"35",35,"MA Atherton ","1989-2001",115,212,7,7728,185,37,16,46,20,"ENG",12
"36",36,"IR Bell ","2004-2015",118,205,24,7727,235,42,22,46,14,"ENG",11
"37",37,"JL Langer ","1993-2007",105,182,12,7696,250,45,23,30,11,"AUS",14
"38",38,"LRPL Taylor ","2007-2022",112,196,24,7683,290,44,19,35,14,"NZ",15
"39",39,"MC Cowdrey ","1954-1975",114,188,15,7624,182,44,22,38,9,"ENG",21
"40",40,"CG Greenidge ","1974-1991",108,185,16,7558,226,44,19,34,11,"WI",17
"41",41,"Mohammad Yousuf ","1998-2010",90,156,12,7530,223,52,24,33,11,"PAK",12
"42",42,"MA Taylor ","1989-1999",104,186,13,7525,334,43,19,40,5,"AUS",10
"43",43,"CH Lloyd ","1966-1985",110,175,14,7515,242,46,19,39,4,"WI",19
"44",44,"DL Haynes ","1978-1994",116,202,25,7487,184,42,18,39,10,"WI",16
"45",45,"DC Boon ","1984-1996",107,190,20,7422,200,43,21,32,16,"AUS",12
"46",46,"G Kirsten ","1993-2004",101,176,15,7289,275,45,21,34,13,"SA",11
"47",47,"KS Williamson ","2010-2021",86,150,14,7272,251,53,24,33,9,"NZ",11
"48",48,"WR Hammond ","1927-1947",85,140,16,7249,336,58,22,24,4,"ENG",20
"49",49,"CH Gayle ","2000-2014",103,182,11,7214,333,42,15,37,15,"WI",14
"50",50,"SC Ganguly ","1996-2008",113,188,17,7212,239,42,16,35,13,"INDIA",12
"51",51,"SP Fleming ","1994-2008",111,189,10,7172,274,40,9,46,16,"NZ",14
"52",52,"GS Chappell ","1970-1984",87,151,19,7110,247,53,24,31,12,"AUS",14
"53",53,"AJ Strauss ","2004-2012",100,178,6,7037,177,40,21,27,15,"ENG",8
"54",54,"Azhar Ali ","2010-2022",94,174,11,7021,302,43,19,35,18,"PAK",12
"55",55,"DG Bradman ","1928-1948",52,80,10,6996,334,99,29,13,7,"AUS",20
"56",56,"ST Jayasuriya ","1991-2007",110,188,14,6973,340,40,14,31,15,"SL",16
"57",57,"L Hutton ","1937-1955",79,138,15,6971,364,56,19,33,5,"ENG",18
"58",58,"DB Vengsarkar ","1976-1992",116,185,22,6868,166,42,17,35,15,"INDIA",16
"59",59,"KF Barrington ","1955-1968",82,131,15,6806,256,58,20,35,5,"ENG",13
